,images,gt,preds
55,Abstract_Expressionism/jean-paul-riopelle_chemin-d-hiver-1973.jpg,abstract expressionism,abstract expressionism
56,Abstract_Expressionism/theodoros-stamos_adam-1961.jpg,abstract expressionism,abstract expressionism
57,Abstract_Expressionism/sam-francis_untitled-1989.jpg,abstract expressionism,abstract expressionism
58,Abstract_Expressionism/william-scott_morning-in-mykonos-1960.jpg,abstract expressionism,color field painting
59,Abstract_Expressionism/blinky-palermo_fensterkreuz-ii-1966.jpg,abstract expressionism,color field painting
60,Abstract_Expressionism/aaron-siskind_the-tree-35-1973.jpg,abstract expressionism,realism
61,Abstract_Expressionism/esteban-vicente_away-1964.jpg,abstract expressionism,color field painting
62,Abstract_Expressionism/jane-frank_frazer-s-hog-cay-18-1968.jpg,abstract expressionism,expressionism
63,Abstract_Expressionism/mark-tobey_illuminated-plane-1958.jpg,abstract expressionism,abstract expressionism
64,Abstract_Expressionism/theodoros-stamos_infinity-field-jerusalem-series-1983.jpg,abstract expressionism,symbolism
65,Abstract_Expressionism/philip-guston_celebration.jpg,abstract expressionism,abstract expressionism
66,Abstract_Expressionism/salvador-dali_arabs-the-death-of-raimundus-lullus.jpg,abstract expressionism,expressionism
67,Abstract_Expressionism/brice-marden_long-letter-1-2009.jpg,abstract expressionism,abstract expressionism
68,Abstract_Expressionism/morris-louis_untitled-d11-1949.jpg,abstract expressionism,cubism
69,Abstract_Expressionism/kenzo-okada_stream.jpg,abstract expressionism,color field painting
70,Abstract_Expressionism/hans-hofmann_black-diamond-1961.jpg,abstract expressionism,color field painting
71,Abstract_Expressionism/jackson-pollock_number-13a-arabesque-1948.jpg,abstract expressionism,minimalism
72,Abstract_Expressionism/sam-francis_untitled-sf143s.jpg,abstract expressionism,abstract expressionism
73,Abstract_Expressionism/william-congdon_istanbul-no-2-1953.jpg,abstract expressionism,symbolism
74,Abstract_Expressionism/betty-parsons_the-moth-1969.jpg,abstract expressionism,color field painting
75,Abstract_Expressionism/betty-parsons_untitled.jpg,abstract expressionism,color field painting
76,Abstract_Expressionism/sam-francis_untitled-exp-sf-56-04-1982.jpg,abstract expressionism,color field painting
77,Abstract_Expressionism/jimmy-ernst_animals-and-minerals-1952.jpg,abstract expressionism,cubism
78,Abstract_Expressionism/salvador-dali_ecclesiastes-preacher-of-surprising-joy-1-4.jpg,abstract expressionism,pop art
79,Abstract_Expressionism/sam-francis_sketch-1960.jpg,abstract expressionism,color field painting
80,Abstract_Expressionism/cy-twombly_untitled.jpg,abstract expressionism,abstract expressionism
81,Abstract_Expressionism/frank-bowling_spreadout-ron-kitaj-1986.jpg,abstract expressionism,abstract expressionism
82,Abstract_Expressionism/jackson-pollock_number-26-1949.jpg,abstract expressionism,abstract expressionism
83,Abstract_Expressionism/sam-francis_sun-up-1964.jpg,abstract expressionism,abstract expressionism
84,Abstract_Expressionism/bradley-walker-tomlin_number-9-in-praise-of-gertrude-stein-1950-1.jpg,abstract expressionism,cubism
85,Abstract_Expressionism/robert-goodnough_abstract-2-1982.jpg,abstract expressionism,abstract expressionism
86,Abstract_Expressionism/esteban-vicente_copla-1951.jpg,abstract expressionism,abstract expressionism
87,Abstract_Expressionism/arshile-gorky_untitled-1948.jpg,abstract expressionism,abstract expressionism
88,Abstract_Expressionism/julio-pomar_cegos-de-madrid-1959.jpg,abstract expressionism,expressionism
89,Abstract_Expressionism/julio-pomar_le-luxe-1979.jpg,abstract expressionism,cubism
90,Abstract_Expressionism/frank-stella_shoubeegi-1978.jpg,abstract expressionism,abstract expressionism
91,Abstract_Expressionism/helen-frankenthaler_untitled-1978.jpg,abstract expressionism,abstract expressionism
92,Abstract_Expressionism/john-chamberlain_jackpot-1962.jpg,abstract expressionism,abstract expressionism
93,Abstract_Expressionism/lee-krasner_the-sun-woman-ii-1958.jpg,abstract expressionism,abstract expressionism
94,Abstract_Expressionism/joan-snyder_symphony-v-1982.jpg,abstract expressionism,color field painting
95,Abstract_Expressionism/helen-frankenthaler_saturn-revisited-1964.jpg,abstract expressionism,color field painting
96,Abstract_Expressionism/rafa-nasiri_untitled-023-1979.jpg,abstract expressionism,contemporary realism
97,Abstract_Expressionism/hans-hofmann_asklepois-1947.jpg,abstract expressionism,abstract expressionism
98,Abstract_Expressionism/john-ferren_desert-landscape-1951.jpg,abstract expressionism,color field painting
99,Abstract_Expressionism/sam-gilliam_horse-1995.jpg,abstract expressionism,cubism
100,Abstract_Expressionism/willem-de-kooning_meg.jpg,abstract expressionism,abstract expressionism
101,Abstract_Expressionism/vasile-dobrian_with-a-hand-removed-from-our-arm-we-poke-our-way-through-the-interstellar-dust-from-the.jpg,abstract expressionism,color field painting
102,Abstract_Expressionism/helen-frankenthaler_in-on-blue-1976.jpg,abstract expressionism,color field painting
103,Abstract_Expressionism/cy-twombly_untitled-14.jpg,abstract expressionism,minimalism
104,Abstract_Expressionism/atsuko-tanaka_untitled-1961.jpg,abstract expressionism,minimalism
105,Abstract_Expressionism/betty-parsons_moonlight-maine.jpg,abstract expressionism,color field painting
106,Abstract_Expressionism/gerhard-richter_courbet.jpg,abstract expressionism,abstract expressionism
107,Abstract_Expressionism/morris-graves_wounded-gull-1943.jpg,abstract expressionism,expressionism
108,Abstract_Expressionism/howard-mehring_untitled-1958(1).jpg,abstract expressionism,color field painting
109,Abstract_Expressionism/gerhard-richter_abstract-picture.jpg,abstract expressionism,color field painting
110,Abstract_Expressionism/conrad-marca-relli_untitled-1969.jpg,abstract expressionism,abstract expressionism
111,Abstract_Expressionism/sam-francis_2-pri-rain-1964.jpg,abstract expressionism,color field painting
112,Abstract_Expressionism/willem-de-kooning_untitled-1986.jpg,abstract expressionism,cubism
113,Abstract_Expressionism/kenzo-okada_a-well-1966.jpg,abstract expressionism,cubism
114,Abstract_Expressionism/jay-defeo_easter-lily-1956.jpg,abstract expressionism,minimalism
115,Abstract_Expressionism/walter-battiss_bosveld.jpg,abstract expressionism,abstract expressionism
116,Abstract_Expressionism/yayoi-kusama_beyond-the-end-of-the-century-1987.jpg,abstract expressionism,color field painting
117,Abstract_Expressionism/paul-reed_gje-2004.jpg,abstract expressionism,color field painting
118,Abstract_Expressionism/joan-snyder_flesh-art-1974.jpg,abstract expressionism,color field painting
119,Abstract_Expressionism/kazuo-nakamura_morning-mist-1951.jpg,abstract expressionism,abstract expressionism
120,Abstract_Expressionism/helen-frankenthaler_bridges-1996.jpg,abstract expressionism,cubism
121,Abstract_Expressionism/william-scott_poem-for-a-jug-no-4-1980.jpg,abstract expressionism,color field painting
122,Abstract_Expressionism/alexander-calder_the-dog.jpg,abstract expressionism,pop art
123,Abstract_Expressionism/sam-francis_speck-1971.jpg,abstract expressionism,abstract expressionism
124,Abstract_Expressionism/terry-frost_yellow-triptych-1959.jpg,abstract expressionism,color field painting
125,Abstract_Expressionism/joan-mitchell_untitled-1962.jpg,abstract expressionism,abstract expressionism
126,Abstract_Expressionism/jackson-pollock_mural.jpg,abstract expressionism,abstract expressionism
127,Abstract_Expressionism/paul-reed_gln-2005.jpg,abstract expressionism,symbolism
128,Abstract_Expressionism/manabu-mabe_untitled-1966.jpg,abstract expressionism,abstract expressionism
129,Abstract_Expressionism/sam-francis_untitled-sf-236-1978.jpg,abstract expressionism,color field painting
130,Abstract_Expressionism/paul-jenkins_not_detected_235686.jpg,abstract expressionism,symbolism
131,Abstract_Expressionism/jack-tworkov_choir.jpg,abstract expressionism,color field painting
132,Abstract_Expressionism/robert-nickle_untitled-1.jpg,abstract expressionism,abstract expressionism
133,Abstract_Expressionism/alice-baber_before-songs-1962.jpg,abstract expressionism,color field painting
134,Abstract_Expressionism/richard-diebenkorn_ocean-park-no-131.jpg,abstract expressionism,abstract expressionism
135,Abstract_Expressionism/eva-hesse_no-title-1960.jpg,abstract expressionism,abstract expressionism
136,Abstract_Expressionism/jack-bush_blue-pyramid-1947.jpg,abstract expressionism,color field painting
137,Abstract_Expressionism/lee-krasner_untitled-1969.jpg,abstract expressionism,abstract expressionism
138,Abstract_Expressionism/sam-francis_untitled-sf75-1117-1975.jpg,abstract expressionism,abstract expressionism
139,Abstract_Expressionism/paul-jenkins_not_detected_235709.jpg,abstract expressionism,cubism
140,Abstract_Expressionism/perle-fine_tyranny-of-space-1946.jpg,abstract expressionism,abstract expressionism
141,Abstract_Expressionism/wu-guanzhong_spring-breeze-2001.jpg,abstract expressionism,abstract expressionism
142,Abstract_Expressionism/helen-frankenthaler_desert-pass-1976.jpg,abstract expressionism,color field painting
143,Abstract_Expressionism/ralph-hotere_port-chalmers-xii-1999.jpg,abstract expressionism,pop art
144,Abstract_Expressionism/willem-de-kooning_two-figures.jpg,abstract expressionism,abstract expressionism
145,Abstract_Expressionism/jay-defeo_the-jewel-1959.jpg,abstract expressionism,color field painting
146,Abstract_Expressionism/conrad-marca-relli_the-woman-of-samura-1958.jpg,abstract expressionism,color field painting
147,Abstract_Expressionism/henri-matisse_the-beasts-of-the-sea-1950.jpg,abstract expressionism,cubism
148,Abstract_Expressionism/jean-paul-riopelle_untitled-1955.jpg,abstract expressionism,abstract expressionism
149,Abstract_Expressionism/ralph-hotere_polaris-1983.jpg,abstract expressionism,pop art
150,Abstract_Expressionism/jack-tworkov_thursday-1960.jpg,abstract expressionism,color field painting
151,Abstract_Expressionism/rafa-nasiri_untitled-025-1979.jpg,abstract expressionism,pop art
152,Abstract_Expressionism/perle-fine_untitled-brown-red-green-white-1950.jpg,abstract expressionism,cubism
153,Abstract_Expressionism/henri-matisse_cut-outs-5.jpg,abstract expressionism,naive art primitivism
154,Abstract_Expressionism/alice-baber_music-of-the-jaguar-1977.jpg,abstract expressionism,color field painting
155,Abstract_Expressionism/betty-parsons_going-up-1978.jpg,abstract expressionism,color field painting
156,Abstract_Expressionism/john-ferren_the-changeling-1964.jpg,abstract expressionism,abstract expressionism
157,Abstract_Expressionism/joan-snyder_tell-my-sister-2012.jpg,abstract expressionism,abstract expressionism
158,Abstract_Expressionism/kazuo-nakamura_inner-view-1954.jpg,abstract expressionism,abstract expressionism
159,Abstract_Expressionism/sam-francis_when-white-1964.jpg,abstract expressionism,color field painting
160,Abstract_Expressionism/alexander-calder_the-x-and-its-tails-1967.jpg,abstract expressionism,pop art
161,Abstract_Expressionism/joan-mitchell_untitled-1973.jpg,abstract expressionism,abstract expressionism
162,Abstract_Expressionism/arthur-pinajian_untitled-landscape-bellport-no-942-1984.jpg,abstract expressionism,expressionism
163,Abstract_Expressionism/theodoros-stamos_edge-of-burning-brush-1986.jpg,abstract expressionism,color field painting
164,Abstract_Expressionism/ronnie-landfield_untitled-1969(2).jpg,abstract expressionism,color field painting
165,Abstract_Expressionism/theodoros-stamos_infinity-field-lefkada-series-1980(2).jpg,abstract expressionism,color field painting
166,Abstract_Expressionism/mark-tobey_untitled-1966.jpg,abstract expressionism,abstract expressionism
167,Abstract_Expressionism/richard-pousette-dart_moon-meditation-1960.jpg,abstract expressionism,color field painting
168,Abstract_Expressionism/gene-davis_bridge-1952.jpg,abstract expressionism,color field painting
169,Abstract_Expressionism/sam-francis_senza-titolo-iii-1987.jpg,abstract expressionism,abstract expressionism
170,Abstract_Expressionism/sam-francis_tokyo-1974.jpg,abstract expressionism,abstract expressionism
171,Abstract_Expressionism/paul-jenkins_not_detected_235710.jpg,abstract expressionism,abstract expressionism
172,Abstract_Expressionism/jimmy-ernst_equations-1965.jpg,abstract expressionism,cubism
173,Abstract_Expressionism/richard-pousette-dart_celebration-birth-1976.jpg,abstract expressionism,abstract expressionism
174,Abstract_Expressionism/willem-de-kooning_untitled-2-from-quatre-lithographies.jpg,abstract expressionism,cubism
175,Abstract_Expressionism/richard-pousette-dart_fugue-number-2-1943.jpg,abstract expressionism,expressionism
176,Abstract_Expressionism/willem-de-kooning_fire-island.jpg,abstract expressionism,abstract expressionism
177,Abstract_Expressionism/howard-hodgkin_dinner-at-smith-square-1979.jpg,abstract expressionism,cubism
178,Abstract_Expressionism/helen-frankenthaler_tales-of-genji-iii-1887.jpg,abstract expressionism,abstract expressionism
179,Abstract_Expressionism/jackson-pollock_the-she-wolf(1).jpg,abstract expressionism,expressionism
180,Abstract_Expressionism/gerhard-richter_abstract-painting-805-4.jpg,abstract expressionism,color field painting
181,Abstract_Expressionism/john-ferren_untitled-1959.jpg,abstract expressionism,color field painting
182,Abstract_Expressionism/brice-marden_han-shan-exit-1992.jpg,abstract expressionism,abstract expressionism
183,Abstract_Expressionism/mark-tobey_screenshot.jpg,abstract expressionism,abstract expressionism
184,Abstract_Expressionism/frank-stella_the-great-heidelburgh-tun-1988.jpg,abstract expressionism,pop art
185,Abstract_Expressionism/joe-goode_untitled-no-4-1974.jpg,abstract expressionism,color field painting
186,Abstract_Expressionism/aaron-siskind_pleasures-and-terrors-of-levitation-25-1957.jpg,abstract expressionism,color field painting
187,Abstract_Expressionism/manabu-mabe_com-dourados.jpg,abstract expressionism,color field painting
188,Abstract_Expressionism/raoul-ubac_le-bout-du-champ-1972.jpg,abstract expressionism,color field painting
189,Abstract_Expressionism/barnett-newman_untitled-red-yellow-and-green-forms-on-a-purple-ground.jpg,abstract expressionism,abstract expressionism
190,Abstract_Expressionism/conrad-marca-relli_image-no-9-1969.jpg,abstract expressionism,pop art
191,Abstract_Expressionism/basil-beattie_city-1986.jpg,abstract expressionism,abstract expressionism
192,Abstract_Expressionism/brice-marden_white-ground-letter-2010.jpg,abstract expressionism,abstract expressionism
193,Abstract_Expressionism/kazuo-nakamura_inner-view-3-1955.jpg,abstract expressionism,cubism
194,Abstract_Expressionism/cy-twombly_the-rose-iv.jpg,abstract expressionism,abstract expressionism
195,Abstract_Expressionism/willem-de-kooning_woman-1.jpg,abstract expressionism,cubism
196,Abstract_Expressionism/william-baziotes_untitled-1962.jpg,abstract expressionism,cubism
197,Abstract_Expressionism/howard-mehring_untitled-1962.jpg,abstract expressionism,color field painting
198,Abstract_Expressionism/wu-guanzhong_houses-of-the-south-2007.jpg,abstract expressionism,pop art
199,Abstract_Expressionism/willem-de-kooning_still-life.jpg,abstract expressionism,cubism
200,Abstract_Expressionism/sam-francis_blue-47-1961.jpg,abstract expressionism,abstract expressionism
201,Abstract_Expressionism/bui-xuan-phai_abstract.jpg,abstract expressionism,abstract expressionism
202,Abstract_Expressionism/hans-hofmann_little-cherry-1965.jpg,abstract expressionism,abstract expressionism
203,Abstract_Expressionism/sam-francis_untitled-1987.jpg,abstract expressionism,color field painting
204,Abstract_Expressionism/frank-lobdell_summer-in-memory-of-james-budd-dixon-1967.jpg,abstract expressionism,abstract expressionism
205,Abstract_Expressionism/betty-parsons_totem-materia-r-1980.jpg,abstract expressionism,pop art
206,Abstract_Expressionism/ralph-rosenborg_monhegan-island-seascape-1959.jpg,abstract expressionism,post impressionism
207,Abstract_Expressionism/robert-goodnough_happy-boatride-1963.jpg,abstract expressionism,cubism
208,Abstract_Expressionism/clyfford-still_1947-y-no-2-1947.jpg,abstract expressionism,color field painting
209,Abstract_Expressionism/milton-resnick_me-and-me-1994.jpg,abstract expressionism,expressionism
210,Abstract_Expressionism/salvador-dali_ecce-virgo-concipiet-isaiah-7-14-1967.jpg,abstract expressionism,abstract expressionism
211,Abstract_Expressionism/robert-nickle_untitled-black-on-orange-1969.jpg,abstract expressionism,color field painting
212,Abstract_Expressionism/sam-francis_untitled-from-pasadena-box-lembark-l58-1963.jpg,abstract expressionism,abstract expressionism
213,Abstract_Expressionism/willem-de-kooning_asheville(1).jpg,abstract expressionism,abstract expressionism
214,Abstract_Expressionism/hedda-sterne_alaska-1-1958.jpg,abstract expressionism,abstract expressionism
215,Abstract_Expressionism/jay-defeo_cabbage-rose-1975.jpg,abstract expressionism,abstract expressionism
216,Abstract_Expressionism/joan-mitchell_tondo-1991.jpg,abstract expressionism,abstract expressionism
217,Abstract_Expressionism/cy-twombly_the-rose-iii.jpg,abstract expressionism,pop art
218,Abstract_Expressionism/hedda-sterne_n-y-1-road-4-1956.jpg,abstract expressionism,expressionism
219,Abstract_Expressionism/joan-miro_not_detected_227958.jpg,abstract expressionism,cubism
220,Abstract_Expressionism/willem-de-kooning_painting.jpg,abstract expressionism,abstract expressionism
221,Abstract_Expressionism/dan-christensen_pr-1967.jpg,abstract expressionism,abstract expressionism
222,Abstract_Expressionism/sam-francis_king-corpse-sfs-288-1986.jpg,abstract expressionism,abstract expressionism
223,Abstract_Expressionism/gotthard-graubner_untitled-2004.jpg,abstract expressionism,color field painting
224,Abstract_Expressionism/jack-tworkov_brake-iii-1960.jpg,abstract expressionism,color field painting
225,Abstract_Expressionism/helen-frankenthaler_may-26th-backwards-1961(1).jpg,abstract expressionism,abstract expressionism
226,Abstract_Expressionism/sam-francis_untitled-sf78-235-1978.jpg,abstract expressionism,pop art
227,Abstract_Expressionism/sam-francis_untitled-l-i88-sfe-065.jpg,abstract expressionism,abstract expressionism
228,Abstract_Expressionism/mark-tobey_untitled-standing-figure-1965.jpg,abstract expressionism,color field painting
229,Abstract_Expressionism/joe-goode_birthdays-2008.jpg,abstract expressionism,pop art
230,Abstract_Expressionism/william-scott_berlin-blues-6-1966.jpg,abstract expressionism,color field painting
231,Abstract_Expressionism/dan-christensen_tbd-1998.jpg,abstract expressionism,color field painting
232,Abstract_Expressionism/sam-francis_abstract-composition-sf-61-1967.jpg,abstract expressionism,color field painting
233,Abstract_Expressionism/edward-corbett_untitled-1951.jpg,abstract expressionism,abstract expressionism
234,Abstract_Expressionism/paul-reed_ggr-2004.jpg,abstract expressionism,pop art
235,Abstract_Expressionism/ralph-rosenborg_american-landscape-mountain-with-archaic-forms-1983.jpg,abstract expressionism,abstract expressionism
236,Abstract_Expressionism/william-baziotes_red-landscape-1957.jpg,abstract expressionism,expressionism
237,Abstract_Expressionism/richard-diebenkorn_albuquerque.jpg,abstract expressionism,abstract expressionism
238,Abstract_Expressionism/vasile-dobrian_where-the-autumn-has-passed-it-all-became-dust-from-the-autumn-series.jpg,abstract expressionism,minimalism
239,Abstract_Expressionism/brice-marden_red-ground-letter-2010.jpg,abstract expressionism,abstract expressionism
240,Abstract_Expressionism/romare-bearden_untitled-1959-2.jpg,abstract expressionism,color field painting
241,Abstract_Expressionism/paul-reed_glq-2005.jpg,abstract expressionism,pop art
242,Abstract_Expressionism/kazuo-nakamura_inner-structure-no-5-1955.jpg,abstract expressionism,abstract expressionism
243,Abstract_Expressionism/ralph-rosenborg_american-landscape-a-summer-day-1969.jpg,abstract expressionism,abstract expressionism
244,Abstract_Expressionism/sam-francis_untitled-1969.jpg,abstract expressionism,color field painting
245,Abstract_Expressionism/morris-graves_time-of-change-1943.jpg,abstract expressionism,abstract expressionism
246,Abstract_Expressionism/mostafa-dashti_untitled-1998.jpg,abstract expressionism,abstract expressionism
247,Abstract_Expressionism/victor-pasmore_the-cloud-1986.jpg,abstract expressionism,color field painting
248,Abstract_Expressionism/wolfgang-paalen_untitled-composition-1951.jpg,abstract expressionism,abstract expressionism
249,Abstract_Expressionism/yayoi-kusama_fields-in-spring-1988.jpg,abstract expressionism,color field painting
250,Abstract_Expressionism/arthur-pinajian_untitled-landscape-woodstock-no-414-1964.jpg,abstract expressionism,post impressionism
251,Abstract_Expressionism/salvador-dali_study-for-deoxyribonucleic-acid-arabs-1.jpg,abstract expressionism,naive art primitivism
252,Abstract_Expressionism/jackson-pollock_portrait-and-a-dream-1953.jpg,abstract expressionism,abstract expressionism
253,Abstract_Expressionism/sam-francis_concert-hall-set-ii-1977.jpg,abstract expressionism,pop art
254,Abstract_Expressionism/al-held_untitled-1955.jpg,abstract expressionism,abstract expressionism
255,Abstract_Expressionism/brice-marden_letter-with-red-2009.jpg,abstract expressionism,abstract expressionism
256,Abstract_Expressionism/pat-lipsky_homage-to-david-smith-1980.jpg,abstract expressionism,color field painting
257,Abstract_Expressionism/brice-marden_workbook-hydra-tampere-n-y-c-bucks-co-1988.jpg,abstract expressionism,abstract expressionism
258,Abstract_Expressionism/lee-krasner_gaea-1966.jpg,abstract expressionism,abstract expressionism
259,Abstract_Expressionism/eva-hesse_no-title-1960-1.jpg,abstract expressionism,expressionism
260,Abstract_Expressionism/joan-mitchell_champs-1990.jpg,abstract expressionism,color field painting
261,Abstract_Expressionism/esteban-vicente_ritmico-1995.jpg,abstract expressionism,color field painting
262,Abstract_Expressionism/manabu-mabe_exist-ncia-1985.jpg,abstract expressionism,abstract expressionism
263,Abstract_Expressionism/salvador-dali_portrait-of-st-jerome.jpg,abstract expressionism,northern renaissance
264,Abstract_Expressionism/joan-mitchell_la-grande-vallee-xiv-for-a-little-while-1983.jpg,abstract expressionism,abstract expressionism
265,Abstract_Expressionism/ronnie-landfield_november-1968.jpg,abstract expressionism,abstract expressionism
266,Abstract_Expressionism/guido-molinari_untitled-1954.jpg,abstract expressionism,color field painting
267,Abstract_Expressionism/helen-frankenthaler_tales-of-genji-vi-1998.jpg,abstract expressionism,minimalism
268,Abstract_Expressionism/adnan-coker_untitled-1968.jpg,abstract expressionism,abstract expressionism
269,Abstract_Expressionism/sam-francis_untitled-sf72-027-1972.jpg,abstract expressionism,abstract expressionism
270,Abstract_Expressionism/joan-mitchell_untitled-1964(1).jpg,abstract expressionism,abstract expressionism
271,Abstract_Expressionism/paul-jenkins_not_detected_235712.jpg,abstract expressionism,abstract expressionism
272,Abstract_Expressionism/hans-hofmann_cathedral-1959.jpg,abstract expressionism,color field painting
273,Abstract_Expressionism/basil-beattie_cause-and-effect-v-1973.jpg,abstract expressionism,color field painting
274,Abstract_Expressionism/dan-christensen_veeda.jpg,abstract expressionism,color field painting
275,Abstract_Expressionism/joan-miro_not_detected_227950.jpg,abstract expressionism,cubism
276,Abstract_Expressionism/sam-francis_untitled-1987(1).jpg,abstract expressionism,abstract expressionism
277,Abstract_Expressionism/richard-diebenkorn_berkeley-no-22.jpg,abstract expressionism,abstract expressionism
278,Abstract_Expressionism/sam-francis_eye-of-zengai-1964.jpg,abstract expressionism,color field painting
279,Abstract_Expressionism/mark-tobey_autumn-field-1957.jpg,abstract expressionism,abstract expressionism
280,Abstract_Expressionism/robert-goodnough_figure-ii-2002.jpg,abstract expressionism,abstract expressionism
281,Abstract_Expressionism/joan-mitchell_untitled-1960.jpg,abstract expressionism,abstract expressionism
282,Abstract_Expressionism/theodoros-stamos_beyond-emperors-1952.jpg,abstract expressionism,cubism
